"ds4.FlowRate_flag","ds4.SigAcqtn_flag","ds4.DynRange_flag","ds4.QC_flag","ds4.filename",".ci"
"pass","pass","pass","pass","singlefile",6139
"pass","pass","pass","pass","singlefile",6140
"pass","pass","pass","pass","singlefile",6141
"pass","pass","pass","pass","singlefile",6142
"pass","pass","pass","pass","singlefile",6143
"pass","pass","pass","pass","singlefile",6144
"pass","pass","pass","pass","singlefile",6145
"pass","pass","pass","pass","singlefile",6146
"pass","pass","pass","pass","singlefile",6147
"pass","pass","pass","pass","singlefile",6148
"pass","pass","pass","pass","singlefile",6149
"pass","pass","pass","pass","singlefile",6150
"pass","pass","pass","pass","singlefile",6151
"pass","pass","pass","pass","singlefile",6152
"pass","pass","pass","pass","singlefile",6153
"pass","pass","pass","pass","singlefile",6154
"pass","pass","pass","pass","singlefile",6155
"pass","pass","pass","pass","singlefile",6156
"pass","pass","pass","pass","singlefile",6157
"pass","pass","pass","pass","singlefile",6158
"pass","pass","pass","pass","singlefile",6159
"pass","pass","pass","pass","singlefile",6160
"pass","pass","pass","pass","singlefile",6161
"pass","pass","pass","pass","singlefile",6162
"pass","pass","pass","pass","singlefile",6163
"pass","pass","pass","pass","singlefile",6164
"pass","pass","pass","pass","singlefile",6165
"pass","pass","pass","pass","singlefile",6166
"pass","pass","pass","pass","singlefile",6167
"pass","pass","pass","pass","singlefile",6168
"pass","pass","pass","pass","singlefile",6169
"pass","pass","pass","pass","singlefile",6170
"pass","pass","pass","pass","singlefile",6171
"pass","pass","pass","pass","singlefile",6172
"pass","pass","pass","pass","singlefile",6173
"pass","pass","pass","pass","singlefile",6174
"pass","pass","pass","pass","singlefile",6175
"pass","pass","pass","pass","singlefile",6176
"pass","pass","pass","pass","singlefile",6177
"pass","pass","pass","pass","singlefile",6178
"pass","pass","pass","pass","singlefile",6179
"pass","pass","pass","pass","singlefile",6180
"pass","pass","pass","pass","singlefile",6181
"pass","pass","pass","pass","singlefile",6182
"pass","pass","pass","pass","singlefile",6183
"pass","pass","pass","pass","singlefile",6184
"pass","pass","pass","pass","singlefile",6185
"pass","pass","pass","pass","singlefile",6186
"pass","pass","pass","pass","singlefile",6187
"pass","pass","pass","pass","singlefile",6188
"pass","pass","pass","pass","singlefile",6189
"pass","pass","pass","pass","singlefile",6190
"pass","pass","pass","pass","singlefile",6191
"pass","pass","pass","pass","singlefile",6192
"pass","pass","pass","pass","singlefile",6193
"pass","pass","pass","pass","singlefile",6194
"pass","pass","pass","pass","singlefile",6195
"pass","pass","pass","pass","singlefile",6196
"pass","pass","pass","pass","singlefile",6197
"pass","pass","pass","pass","singlefile",6198
"pass","pass","pass","pass","singlefile",6199
"pass","pass","pass","pass","singlefile",6200
"pass","pass","pass","pass","singlefile",6201
"pass","pass","pass","pass","singlefile",6202
"pass","pass","pass","pass","singlefile",6203
"pass","pass","pass","pass","singlefile",6204
"pass","pass","pass","pass","singlefile",6205
"pass","pass","pass","pass","singlefile",6206
"pass","pass","pass","pass","singlefile",6207
"pass","pass","pass","pass","singlefile",6208
"pass","pass","pass","pass","singlefile",6209
"pass","pass","pass","pass","singlefile",6210
"pass","pass","pass","pass","singlefile",6211
"pass","pass","pass","pass","singlefile",6212
"pass","pass","pass","pass","singlefile",6213
"pass","pass","pass","pass","singlefile",6214
"pass","pass","pass","pass","singlefile",6215
"pass","pass","pass","pass","singlefile",6216
"pass","pass","pass","pass","singlefile",6217
"pass","pass","pass","pass","singlefile",6218
"pass","pass","pass","pass","singlefile",6219
"pass","pass","pass","pass","singlefile",6220
"pass","pass","pass","pass","singlefile",6221
"pass","pass","pass","pass","singlefile",6222
"pass","pass","pass","pass","singlefile",6223
"pass","pass","pass","pass","singlefile",6224
"pass","pass","pass","pass","singlefile",6225
"pass","pass","pass","pass","singlefile",6226
"pass","pass","pass","pass","singlefile",6227
"pass","pass","pass","pass","singlefile",6228
"pass","pass","pass","pass","singlefile",6229
"pass","pass","pass","pass","singlefile",6230
"pass","pass","pass","pass","singlefile",6231
"pass","pass","pass","pass","singlefile",6232
"pass","pass","pass","pass","singlefile",6233
"pass","pass","pass","pass","singlefile",6234
"pass","pass","pass","pass","singlefile",6235
"pass","pass","pass","pass","singlefile",6236
"pass","pass","pass","pass","singlefile",6237
"pass","pass","pass","pass","singlefile",6238
"pass","pass","pass","pass","singlefile",6239
"pass","pass","pass","pass","singlefile",6240
"pass","pass","pass","pass","singlefile",6241
"pass","pass","pass","pass","singlefile",6242
"pass","pass","pass","pass","singlefile",6243
"pass","pass","pass","pass","singlefile",6244
"pass","pass","pass","pass","singlefile",6245
"pass","pass","pass","pass","singlefile",6246
"pass","pass","pass","pass","singlefile",6247
"pass","pass","pass","pass","singlefile",6248
"pass","pass","pass","pass","singlefile",6249
"pass","pass","pass","pass","singlefile",6250
"pass","pass","pass","pass","singlefile",6251
"pass","pass","pass","pass","singlefile",6252
"pass","pass","pass","pass","singlefile",6253
"pass","pass","pass","pass","singlefile",6254
"pass","pass","pass","pass","singlefile",6255
"pass","pass","pass","pass","singlefile",6256
"pass","pass","pass","pass","singlefile",6257
"pass","pass","pass","pass","singlefile",6258
"pass","pass","pass","pass","singlefile",6259
"pass","pass","pass","pass","singlefile",6260
"pass","pass","pass","pass","singlefile",6261
"pass","pass","pass","pass","singlefile",6262
"pass","pass","pass","pass","singlefile",6263
"pass","pass","pass","pass","singlefile",6264
"pass","pass","pass","pass","singlefile",6265
"pass","pass","pass","pass","singlefile",6266
"pass","pass","pass","pass","singlefile",6267
"pass","pass","pass","pass","singlefile",6268
"pass","pass","pass","pass","singlefile",6269
"pass","pass","pass","pass","singlefile",6270
"pass","pass","pass","pass","singlefile",6271
"pass","pass","pass","pass","singlefile",6272
"pass","pass","pass","pass","singlefile",6273
"pass","pass","pass","pass","singlefile",6274
"pass","pass","pass","pass","singlefile",6275
"pass","pass","pass","pass","singlefile",6276
"pass","pass","pass","pass","singlefile",6277
"pass","pass","pass","pass","singlefile",6278
"pass","pass","pass","pass","singlefile",6279
"pass","pass","pass","pass","singlefile",6280
"pass","pass","pass","pass","singlefile",6281
"pass","pass","pass","pass","singlefile",6282
"pass","pass","pass","pass","singlefile",6283
"pass","pass","pass","pass","singlefile",6284
"pass","pass","pass","pass","singlefile",6285
"pass","pass","pass","pass","singlefile",6286
"pass","pass","pass","pass","singlefile",6287
"pass","pass","pass","pass","singlefile",6288
"pass","pass","pass","pass","singlefile",6289
"pass","pass","pass","pass","singlefile",6290
"pass","pass","pass","pass","singlefile",6291
"pass","pass","pass","pass","singlefile",6292
"pass","pass","pass","pass","singlefile",6293
"pass","pass","pass","pass","singlefile",6294
"pass","pass","pass","pass","singlefile",6295
"pass","pass","pass","pass","singlefile",6296
"pass","pass","pass","pass","singlefile",6297
"pass","pass","pass","pass","singlefile",6298
"pass","pass","pass","pass","singlefile",6299
"pass","pass","pass","pass","singlefile",6300
"pass","pass","pass","pass","singlefile",6301
"pass","pass","pass","pass","singlefile",6302
"pass","pass","pass","pass","singlefile",6303
"pass","pass","pass","pass","singlefile",6304
"pass","pass","pass","pass","singlefile",6305
"pass","pass","pass","pass","singlefile",6306
"pass","pass","pass","pass","singlefile",6307
"pass","pass","pass","pass","singlefile",6308
"pass","pass","pass","pass","singlefile",6309
"pass","pass","pass","pass","singlefile",6310
"pass","pass","pass","pass","singlefile",6311
"pass","pass","pass","pass","singlefile",6312
"pass","pass","pass","pass","singlefile",6313
"pass","pass","pass","pass","singlefile",6314
"pass","pass","pass","pass","singlefile",6315
"pass","pass","pass","pass","singlefile",6316
"pass","pass","pass","pass","singlefile",6317
"pass","pass","pass","pass","singlefile",6318
"pass","pass","pass","pass","singlefile",6319
"pass","pass","pass","pass","singlefile",6320
"pass","pass","pass","pass","singlefile",6321
"pass","pass","pass","pass","singlefile",6322
"pass","pass","pass","pass","singlefile",6323
"pass","pass","pass","pass","singlefile",6324
"pass","pass","pass","pass","singlefile",6325
"pass","pass","pass","pass","singlefile",6326
"pass","pass","pass","pass","singlefile",6327
"pass","pass","pass","pass","singlefile",6328
"pass","pass","pass","pass","singlefile",6329
"pass","pass","pass","pass","singlefile",6330
"pass","pass","pass","pass","singlefile",6331
"pass","pass","pass","pass","singlefile",6332
"pass","pass","pass","pass","singlefile",6333
"pass","pass","pass","pass","singlefile",6334
"pass","pass","pass","pass","singlefile",6335
"pass","pass","pass","pass","singlefile",6336
"pass","pass","pass","pass","singlefile",6337
"pass","pass","pass","pass","singlefile",6338
"pass","pass","pass","pass","singlefile",6339
"pass","pass","pass","pass","singlefile",6340
"pass","pass","pass","pass","singlefile",6341
"pass","pass","pass","pass","singlefile",6342
"pass","pass","pass","pass","singlefile",6343
"pass","pass","pass","pass","singlefile",6344
"pass","pass","pass","pass","singlefile",6345
"pass","pass","pass","pass","singlefile",6346
"pass","pass","pass","pass","singlefile",6347
"pass","pass","pass","pass","singlefile",6348
"pass","pass","pass","pass","singlefile",6349
"pass","pass","pass","pass","singlefile",6350
"pass","pass","pass","pass","singlefile",6351
"pass","pass","pass","pass","singlefile",6352
"pass","pass","pass","pass","singlefile",6353
"pass","pass","pass","pass","singlefile",6354
"pass","pass","pass","pass","singlefile",6355
"pass","pass","pass","pass","singlefile",6356
"pass","pass","pass","pass","singlefile",6357
"pass","pass","pass","pass","singlefile",6358
"pass","pass","pass","pass","singlefile",6359
"pass","pass","pass","pass","singlefile",6360
"pass","pass","pass","pass","singlefile",6361
"pass","pass","pass","pass","singlefile",6362
"pass","pass","pass","pass","singlefile",6363
"pass","pass","pass","pass","singlefile",6364
"pass","pass","pass","pass","singlefile",6365
"pass","pass","pass","pass","singlefile",6366
"pass","pass","pass","pass","singlefile",6367
"pass","pass","pass","pass","singlefile",6368
"pass","pass","pass","pass","singlefile",6369
"pass","pass","pass","pass","singlefile",6370
"pass","pass","pass","pass","singlefile",6371
"pass","pass","pass","pass","singlefile",6372
"pass","pass","pass","pass","singlefile",6373
"pass","pass","pass","pass","singlefile",6374
"pass","pass","pass","pass","singlefile",6375
"pass","pass","pass","pass","singlefile",6376
"pass","pass","pass","pass","singlefile",6377
"pass","pass","pass","pass","singlefile",6378
"pass","pass","pass","pass","singlefile",6379
"pass","pass","pass","pass","singlefile",6380
"pass","pass","pass","pass","singlefile",6381
"pass","pass","pass","pass","singlefile",6382
"pass","pass","pass","pass","singlefile",6383
"pass","pass","pass","pass","singlefile",6384
"pass","pass","pass","pass","singlefile",6385
"pass","pass","pass","pass","singlefile",6386
"pass","pass","pass","pass","singlefile",6387
"pass","pass","pass","pass","singlefile",6388
"pass","pass","pass","pass","singlefile",6389
"pass","pass","pass","pass","singlefile",6390
"pass","pass","pass","pass","singlefile",6391
"pass","pass","pass","pass","singlefile",6392
"pass","pass","pass","pass","singlefile",6393
"pass","pass","pass","pass","singlefile",6394
"pass","pass","pass","pass","singlefile",6395
"pass","pass","pass","pass","singlefile",6396
"pass","pass","pass","pass","singlefile",6397
"pass","pass","pass","pass","singlefile",6398
"pass","pass","pass","pass","singlefile",6399
"pass","pass","pass","pass","singlefile",6400
"pass","pass","pass","pass","singlefile",6401
"pass","pass","pass","pass","singlefile",6402
"pass","pass","pass","pass","singlefile",6403
"pass","pass","pass","pass","singlefile",6404
"pass","pass","pass","pass","singlefile",6405
"pass","pass","pass","pass","singlefile",6406
"pass","pass","pass","pass","singlefile",6407
"pass","pass","pass","pass","singlefile",6408
"pass","pass","pass","pass","singlefile",6409
"pass","pass","pass","pass","singlefile",6410
"pass","pass","pass","pass","singlefile",6411
"pass","pass","pass","pass","singlefile",6412
"pass","pass","pass","pass","singlefile",6413
"pass","pass","pass","pass","singlefile",6414
"pass","pass","pass","pass","singlefile",6415
"pass","pass","pass","pass","singlefile",6416
"pass","pass","pass","pass","singlefile",6417
"pass","pass","pass","pass","singlefile",6418
"pass","pass","pass","pass","singlefile",6419
"pass","pass","pass","pass","singlefile",6420
"pass","pass","pass","pass","singlefile",6421
"pass","pass","pass","pass","singlefile",6422
"pass","pass","pass","pass","singlefile",6423
"pass","pass","pass","pass","singlefile",6424
"pass","pass","pass","pass","singlefile",6425
"pass","pass","pass","pass","singlefile",6426
"pass","pass","pass","pass","singlefile",6427
"pass","pass","pass","pass","singlefile",6428
"pass","pass","pass","pass","singlefile",6429
"pass","pass","pass","pass","singlefile",6430
"pass","pass","pass","pass","singlefile",6431
"pass","pass","pass","pass","singlefile",6432
"pass","pass","pass","pass","singlefile",6433
"pass","pass","pass","pass","singlefile",6434
"pass","pass","pass","pass","singlefile",6435
"pass","pass","pass","pass","singlefile",6436
"pass","pass","pass","pass","singlefile",6437
"pass","pass","pass","pass","singlefile",6438
"pass","pass","pass","pass","singlefile",6439
"pass","pass","pass","pass","singlefile",6440
"pass","pass","pass","pass","singlefile",6441
"pass","pass","pass","pass","singlefile",6442
"pass","pass","pass","pass","singlefile",6443
"pass","pass","pass","pass","singlefile",6444
"pass","pass","pass","pass","singlefile",6445
"pass","pass","pass","pass","singlefile",6446
"pass","pass","pass","pass","singlefile",6447
"pass","pass","pass","pass","singlefile",6448
"pass","pass","pass","pass","singlefile",6449
"pass","pass","pass","pass","singlefile",6450
"pass","pass","pass","pass","singlefile",6451
"pass","pass","pass","pass","singlefile",6452
"pass","pass","pass","pass","singlefile",6453
"pass","pass","pass","pass","singlefile",6454
